SMILES,molecular_weight,logP,hydrogen_bond_acceptors,hydrogen_bond_donors,Lipinski,QED,stereo_centers,tpsa,AMES,BBB_Martins,Bioavailability_Ma,CYP1A2_Veith,CYP2C19_Veith,CYP2C9_Substrate_CarbonMangels,CYP2C9_Veith,CYP2D6_Substrate_CarbonMangels,CYP2D6_Veith,CYP3A4_Substrate_CarbonMangels,CYP3A4_Veith,Carcinogens_Lagunin,ClinTox,DILI,HIA_Hou,NR-AR-LBD,NR-AR,NR-AhR,NR-Aromatase,NR-ER-LBD,NR-ER,NR-PPAR-gamma,PAMPA_NCATS,Pgp_Broccatelli,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53,Skin_Reaction,hERG,Caco2_Wang,Clearance_Hepatocyte_AZ,Clearance_Microsome_AZ,Half_Life_Obach,HydrationFreeEnergy_FreeSolv,LD50_Zhu,Lipophilicity_AstraZeneca,PPBR_AZ,Solubility_AqSolDB,VDss_Lombardo,molecular_weight_drugbank_approved_percentile,logP_drugbank_approved_percentile,hydrogen_bond_acceptors_drugbank_approved_percentile,hydrogen_bond_donors_drugbank_approved_percentile,Lipinski_drugbank_approved_percentile,QED_drugbank_approved_percentile,stereo_centers_drugbank_approved_percentile,tpsa_drugbank_approved_percentile,AMES_drugbank_approved_percentile,BBB_Martins_drugbank_approved_percentile,Bioavailability_Ma_drugbank_approved_percentile,CYP1A2_Veith_drugbank_approved_percentile,CYP2C19_Veith_drugbank_approved_percentile,CYP2C9_Substrate_CarbonMangels_drugbank_approved_percentile,CYP2C9_Veith_drugbank_approved_percentile,CYP2D6_Substrate_CarbonMangels_drugbank_approved_percentile,CYP2D6_Veith_drugbank_approved_percentile,CYP3A4_Substrate_CarbonMangels_drugbank_approved_percentile,CYP3A4_Veith_drugbank_approved_percentile,Carcinogens_Lagunin_drugbank_approved_percentile,ClinTox_drugbank_approved_percentile,DILI_drugbank_approved_percentile,HIA_Hou_drugbank_approved_percentile,NR-AR-LBD_drugbank_approved_percentile,NR-AR_drugbank_approved_percentile,NR-AhR_drugbank_approved_percentile,NR-Aromatase_drugbank_approved_percentile,NR-ER-LBD_drugbank_approved_percentile,NR-ER_drugbank_approved_percentile,NR-PPAR-gamma_drugbank_approved_percentile,PAMPA_NCATS_drugbank_approved_percentile,Pgp_Broccatelli_drugbank_approved_percentile,SR-ARE_drugbank_approved_percentile,SR-ATAD5_drugbank_approved_percentile,SR-HSE_drugbank_approved_percentile,SR-MMP_drugbank_approved_percentile,SR-p53_drugbank_approved_percentile,Skin_Reaction_drugbank_approved_percentile,hERG_drugbank_approved_percentile,Caco2_Wang_drugbank_approved_percentile,Clearance_Hepatocyte_AZ_drugbank_approved_percentile,Clearance_Microsome_AZ_drugbank_approved_percentile,Half_Life_Obach_drugbank_approved_percentile,HydrationFreeEnergy_FreeSolv_drugbank_approved_percentile,LD50_Zhu_drugbank_approved_percentile,Lipophilicity_AstraZeneca_drugbank_approved_percentile,PPBR_AZ_drugbank_approved_percentile,Solubility_AqSolDB_drugbank_approved_percentile,VDss_Lombardo_drugbank_approved_percentile
COc1cccc(CNc2cccn3nc(Nc4ccc(OC)nc4)nc23)c1,376.42000000000013,3.497200000000001,8.0,2.0,4.0,0.5104885243322944,0.0,85.60000000000001,0.3832246959209442,0.5196932971477508,0.9369239211082458,0.9044671654701233,0.8443524003028869,0.2290424734354019,0.5547603607177735,0.25998941957950594,0.4969139039516449,0.6360767722129822,0.9727910280227661,0.13947748094797136,0.17294282019138335,0.9651782274246216,0.9998067259788513,0.010659106215462089,0.029179519787430764,0.8471859931945801,0.2668984681367874,0.023689871840178966,0.14023980349302292,0.035649610497057435,0.9491477489471436,0.44856887459754946,0.706370735168457,0.25916012227535246,0.06952805332839489,0.563547545671463,0.3633533835411072,0.1995978832244873,0.8631370067596436,-5.0131742707531615,79.68401303219231,93.18552952829334,-7.827472155417846,-10.382973104906716,2.13629467174205,3.6023285245711945,98.87601932771517,-4.667732323995564,1.7005324062092781,59.75184179914695,69.56184567661884,82.35750290810391,60.85692128732067,63.80379992245056,48.196975571927105,22.489336952307095,57.85188057386584,74.52500969367972,32.14424195424583,85.53702985653354,95.424583171772,95.54090732842187,67.70065917022102,91.81853431562621,71.46180690189996,85.49825513765025,65.06397828615742,98.56533540131834,47.150058162078324,63.125242341993015,93.1756494765413,81.11671190383869,49.90306320279178,57.81310585498255,98.60411012020163,89.45327646374564,58.00697944939899,68.35982939123691,79.37184955409073,79.4881737107406,73.16789453276463,92.86545172547498,95.73478092283831,79.83714618069018,87.74718883288097,92.59402869329197,20.473051570376114,82.97789841023652,48.158200853043816,82.27995347033733,94.4552151996898,22.683210546723537,42.380767739433885,26.793330748352073,91.00426521907715,89.2206281504459,19.115936409461032,51.68670027142303
CS(=O)(=O)c1ccc(-c2cccn3nc(NCCc4ccccn4)nc23)cc1,393.47200000000015,2.849400000000001,7.0,1.0,4.0,0.5418107898596685,0.0,89.25,0.159012471139431,0.847717559337616,0.9098281741142273,0.5845479011535645,0.4772275507450104,0.5389298975467682,0.2827070355415344,0.3495675981044769,0.22877551317214967,0.6215691089630127,0.854971170425415,0.5307507514953613,0.3911149322986603,0.9695166945457458,0.9974177837371826,0.022367841377854348,0.034740088135004045,0.15450782775878907,0.04603055827319622,0.012084893882274628,0.054957034066319466,0.01642976189032197,0.8910231828689575,0.3570851683616638,0.31728645265102384,0.018261209782212972,0.014856981718912721,0.1272200345993042,0.06991246417164802,0.12902630344033242,0.6407679438591003,-5.197110379596287,42.17677428256427,40.41312338289292,6.833838521202867,-10.431461567670276,2.1213402908042966,2.6383016102566623,90.67668351766126,-3.9436513233831363,-8.164331282113167,64.09461031407523,59.67429236138038,77.35556417215975,36.68088406359054,63.80379992245056,53.043815432338114,22.489336952307095,60.100814269096546,45.48274525009693,61.225281116711905,76.65761923226056,85.49825513765025,82.97789841023652,94.88173710740597,81.7371074059713,77.66576192322606,75.41682822799534,63.047692904226444,92.90422644435827,90.2287708414114,82.55137650252036,94.64908879410623,55.447848003101974,69.29042264443582,63.28034121752617,78.05350911205893,59.44164404808065,40.32570763861962,29.856533540131835,68.55370298565336,65.37417603722373,68.98022489336952,72.66382318728189,66.4598681659558,51.37650252035672,66.7312911981388,70.45366421093446,9.887553315238463,69.75571927103529,37.18495540907328,55.6804963164017,71.07405971306707,49.32144241954246,42.14811942613416,26.01783637068631,72.81892206281505,74.56378441256301,33.07483520744474,2.7530050407134548
O=C1NC(=O)C(c2c[nH]c3ccccc23)=C1Nc1ccc(OCCNc2ccnc(F)c2)cc1,457.4650000000002,3.672500000000001,6.0,4.0,4.0,0.1827021346432176,0.0,108.14,0.3658486604690552,0.5837185382843018,0.7932849884033203,0.4545781821012497,0.8296897053718567,0.39125148952007294,0.7453025877475739,0.17448689490556718,0.3065792307257652,0.6618151187896728,0.8165011882781983,0.35024466216564176,0.43383911848068235,0.9835791230201721,0.9967700719833374,0.006300031649880111,0.01715485155582428,0.6880606651306153,0.2578683942556381,0.021987049281597136,0.05370589941740036,0.05372720137238503,0.7426775455474853,0.7920058131217956,0.681859016418457,0.06512675918638706,0.1306319147348404,0.8155438542366028,0.45781933665275576,0.27140959203243253,0.940783965587616,-5.607701695583053,77.97358124074171,60.6886337321313,36.520925253554566,-12.507821115014558,3.1180266344993983,2.996243198397795,106.66386390960304,-6.857746771605616,6.623025596208768,76.65761923226056,72.39240015509887,69.5036835982939,86.02171384257464,63.80379992245056,11.167119038386971,22.489336952307095,72.19852656068244,73.09034509499806,36.331911593640946,49.86428848390849,81.96975571927103,94.99806126405583,86.73904614191547,95.65723148507173,62.73749515316014,78.8290034897247,68.51492826677007,91.23691353237689,77.97595967429235,84.91663435440093,98.17758821248546,53.005040713454825,37.107405971306704,40.20938348196975,96.20007754943776,89.06552927491275,55.99069406746801,28.809616130283054,84.83908491663435,49.20511826289259,87.9410624272974,91.81853431562621,82.97789841023652,87.70841411399768,95.85110507948818,94.80418766963939,31.562621170996508,91.97363319115937,20.473051570376114,81.54323381155487,82.97789841023652,80.4187669639395,24.389298177588213,83.75339278790229,80.7677394338891,97.86739046141915,1.667312911981388,82.43505234587049
COc1ccc(-c2nc3[nH]cc(Cl)c(NCC4CCN(C)CC4)c-3n2)cc1,385.8990000000002,3.992200000000003,5.0,2.0,4.0,0.6946663692697691,0.0,66.07,0.45588645339012146,0.9191795349121094,0.9196730732917786,0.4599466025829315,0.06491363793611526,0.05769560523331165,0.034406928718090056,0.7378578186035156,0.6978581666946411,0.6729918599128724,0.08913903851062059,0.11052336730062962,0.6983274817466736,0.5080857157707215,0.9990626811981201,0.01329898927360773,0.01987040340900421,0.6743268013000489,0.07000226601958275,0.009759521298110484,0.09700323268771172,0.003032143181189895,0.8646115064620972,0.5075996935367584,0.14403736293315889,0.07492182031273842,0.04305216781795025,0.07092389240860938,0.10745753645896912,0.276750436425209,0.9482710599899292,-4.896640624228255,10.446267319381146,-3.659583067740374,-27.455488690731745,-10.25863850331315,2.574331531002744,2.114071645597577,88.88688918893894,-3.5718851348017298,12.27499242754522,61.962000775494374,77.31678945327646,59.1120589375727,60.85692128732067,63.80379992245056,74.13726250484683,22.489336952307095,43.42768514928267,79.83714618069018,70.41488949205117,79.83714618069018,82.00853043815432,42.264443582784025,20.93834819697557,48.62349747964327,94.7654129507561,90.38386971694455,69.52307095773556,53.70298565335401,40.79100426521907,97.13067080263667,54.47848003101977,66.61496704148895,56.14579294300116,44.6297014346646,96.20007754943776,66.7700659170221,35.5176424970919,54.129507561070184,41.87669639395114,61.225281116711905,75.9208995734781,52.888716556804965,85.18805738658395,72.43117487398216,58.51105079488173,76.38619620007755,32.10546723536254,93.29197363319116,55.21519968980225,23.303606048856146,23.846452113222178,4.381543233811555,44.00930593253199,53.470337340054286,62.388522683210546,71.3454827452501,39.58898797983714,94.18379216750678
COc1cccc(NC(=O)c2cnc(N3CCN(c4ccccc4OC)CC3)c([N+](=O)[O-])c2)c1,463.49400000000026,3.5859000000000023,8.0,1.0,4.0,0.4181952577219537,0.0,110.07000000000002,0.5485535740852356,0.5590172529220581,0.8330259680747986,0.10980926528573036,0.9271648168563843,0.5524800896644593,0.932153332233429,0.13392059803009032,0.06788150276988744,0.8077329754829407,0.8861041307449341,0.23961399644613265,0.4060260683298111,0.9900542020797729,0.999127209186554,0.004059161222539842,0.014591318694874645,0.5105224907398224,0.14692733138799668,0.015486171003431082,0.05534730702638626,0.05238434188067913,0.9738885641098023,0.8370459198951721,0.8472591757774353,0.04505103975534439,0.11200584322214127,0.8286786794662475,0.3680397987365723,0.2905444264411926,0.8860223054885864,-4.818114664139537,85.66263386399874,74.9114445486121,-24.20338750876433,-9.821251873901062,2.6078154747214803,3.4680577667191224,100.57696511617942,-5.931288961688791,1.3646228321027958,77.31678945327646,71.0352849941838,82.35750290810391,36.68088406359054,63.80379992245056,36.09926328034122,22.489336952307095,73.01279565723148,85.69212873206669,34.23807677394339,57.076386196200076,61.49670414889492,97.3633191159364,95.38580845288871,98.56533540131834,56.41721597518418,55.3702985653354,88.87165568049632,94.53276463745638,64.98642884839084,83.52074447460255,99.14695618456766,67.31291198138814,28.034121752617292,35.129895308259016,93.09810003877472,80.1473439317565,46.529662659945714,30.089181853431562,84.52888716556805,89.72469949592865,89.6083753392788,97.20822024040325,79.21675067855757,86.07987592089957,96.20007754943776,92.7879022877084,34.23807677394339,85.45948041876696,59.90694067468011,85.3043815432338,89.2206281504459,5.738658394726638,48.274525009693676,55.447848003101974,88.87165568049632,91.81853431562621,5.777433113609926,48.50717332299341
O=c1[nH]c(CSc2nnc(NCC3CCCO3)s2)nc2sc(-c3ccccc3)cc12,457.6060000000001,4.386300000000003,9.0,2.0,4.0,0.397731301435672,1.0,92.79,0.3629345417022705,0.7611159205436706,0.811207902431488,0.7902424216270447,0.895367705821991,0.34726686775684357,0.9035694837570191,0.17952990978956224,0.13749520480632782,0.4999111831188202,0.8261313199996948,0.13957059606909752,0.33831294178962706,0.9779978275299073,0.9992595553398133,0.015743873501196503,0.019449161551892757,0.3167966365814209,0.3121476411819458,0.040670192986726764,0.19684789925813675,0.3177306026220322,0.858724856376648,0.8536187052726746,0.7230641961097717,0.26533993482589724,0.21078916788101196,0.6647726178169251,0.3963550180196762,0.5957817912101746,0.7135489106178283,-5.656537987567986,116.11861486076313,75.62288153680382,29.860433149204027,-10.550748048868275,2.3147682074688563,3.709083220080192,106.20216491624963,-5.001158792755037,-2.10108746813298,76.69639395114385,82.66770065917022,86.25436215587436,60.85692128732067,63.80379992245056,33.57890655292749,54.80806514152772,62.85381930981,72.9352462194649,52.22954633578907,52.81116711903839,92.05118262892594,96.58782473827064,83.28809616130283,98.33268708801862,63.590538968592476,67.7782086079876,51.29895308259015,91.66343544009305,47.150058162078324,78.90655292749128,96.70414889492051,68.94145017448623,60.178363706863124,43.77665761923226,87.59208995734781,91.15936409461031,71.73322993408297,79.52694842962389,97.59596742923614,60.566110895696006,90.57774331136099,93.71849554090733,95.88987979837145,92.40015509887553,91.74098487785963,93.4858472276076,66.1108956960062,73.20666925164792,19.34858472276076,94.61031407522296,89.37572702597906,75.68825126017836,41.062427297402095,36.75843350135712,92.28383094222566,97.63474214811943,14.152772392400156,20.550601008142692
COc1cccc(NC(=O)c2cnc(Nc3cccc(OC)c3)c([N+](=O)[O-])c2)c1,394.38700000000017,4.002900000000002,7.0,2.0,4.0,0.4594555013207754,0.0,115.62,0.8567858815193177,0.4876485884189606,0.9275323987007141,0.5075713872909546,0.7229928493499755,0.3160868793725967,0.7273976922035217,0.156993068754673,0.32668660283088685,0.6426096320152282,0.8646703839302063,0.27156718671321867,0.33188914358615873,0.9848520517349243,0.9989694595336914,0.011546107940375805,0.024241907708346843,0.8627419233322143,0.29207571744918825,0.048779596388339994,0.17481190264225005,0.038879550993442535,0.9352623224258423,0.6045084357261657,0.7546743392944336,0.19925403892993926,0.20228495299816132,0.9478778839111328,0.6155279815196991,0.3992431044578552,0.8208111763000489,-4.9148732655492005,88.68450273812546,55.967764740457994,14.788831939229556,-10.680894709436433,2.078921114994701,3.200656485245697,98.65810228797568,-6.341469501841355,-6.444041002547287,64.24970918960837,77.43311360992632,77.35556417215975,60.85692128732067,63.80379992245056,42.07056998836758,22.489336952307095,75.80457541682823,95.73478092283831,29.856533540131835,82.3962776269872,83.13299728576968,92.05118262892594,79.95347033734005,95.34703373400542,59.86816595579682,79.83714618069018,66.03334625823963,93.40829778984101,68.78635129895308,78.40248158200853,98.37146180690189,65.56804963164016,52.1132221791392,50.52345870492439,98.72043427685149,90.34509499806126,76.1923226056611,75.84335013571152,80.53509112058937,75.33927879022878,79.99224505622334,94.72663823187281,93.98991857309034,92.12873206669252,98.83675843350136,97.78984102365257,47.537805350911206,79.7983714618069,53.97440868553703,86.54517254749902,81.0779371849554,60.99263280341217,39.62776269872043,23.65257851880574,84.80031019775106,88.87165568049632,3.2570763861962,5.0794881737107405
CC(=O)Nc1ccc(-c2ccnc(NCCCNC(=O)c3c(Cl)cccc3Cl)n2)cc1,458.3490000000001,4.640800000000003,5.0,3.0,4.0,0.427695403889567,0.0,96.01,0.5835987627506256,0.7507630825042725,0.7638197898864746,0.44768495559692384,0.7845542669296265,0.23806352019309998,0.4597144961357117,0.18689666092395782,0.49429056644439695,0.7694044828414917,0.6715612888336182,0.5486153066158295,0.5078762531280517,0.8770969033241272,0.9886289596557617,0.014766930416226388,0.01678379289805889,0.4365007281303406,0.2385048061609268,0.02256654854863882,0.0920346200466156,0.02037106277421117,0.8392445802688598,0.6606102883815765,0.5183157324790955,0.03721289746463299,0.14332544952630996,0.39177374839782714,0.22474061846733093,0.43994364738464353,0.8851211786270141,-5.20716758173143,36.631469357158686,48.240236690493084,72.39405456744753,-11.176917441234286,1.95898783182851,2.518532997268843,101.64365071521898,-4.768950046691822,7.149117779704963,76.77394338891042,85.57580457541683,59.1120589375727,77.25862737495153,63.80379992245056,37.37882900348973,22.489336952307095,65.21907716169058,87.24311748739821,51.221403644823575,44.86234974796432,81.69833268708801,93.98991857309034,69.13532376890268,89.2594028693292,64.52113222179139,85.38193098100038,83.63706863125242,85.9635517642497,90.84916634354401,89.41450174486235,78.67390461419154,40.75222954633579,58.58860023264831,39.51143854207057,91.5083365645599,87.86351298953082,56.76618844513377,51.803024428072895,71.73322993408297,58.47227607599845,82.31872818922062,84.80031019775106,76.77394338891042,88.87165568049632,81.38813493602171,87.2818922062815,51.68670027142303,85.26560682435053,36.409461031407524,50.52345870492439,76.1923226056611,92.20628150445908,34.58704924389298,18.417991469561844,70.64753780535091,92.98177588212485,17.642497091896082,84.21868941450174
c1ccc2c(c1)CCCC2Nc1ccnc(-n2cnc3ccncc32)n1,342.4060000000001,3.700000000000001,6.0,1.0,4.0,0.6147016032139909,1.0,68.52000000000001,0.7765826463699341,0.8479657053947449,0.9449007630348205,0.9889996886253357,0.9621713161468506,0.24032852053642273,0.5884711742401123,0.2235559716820717,0.909600579738617,0.6123327016830444,0.9947150945663452,0.0946964867413044,0.4056721031665802,0.8557018995285034,0.9999928712844849,0.008062198746483774,0.021385417319834232,0.8989660143852234,0.8213629007339478,0.0705106072127819,0.24683021306991576,0.020008759712800382,0.9735759496688843,0.4615664005279541,0.6836749196052552,0.29253621995449064,0.130171999335289,0.644565886259079,0.177868027985096,0.3893518209457397,0.9282031893730164,-5.14215041155847,53.53178043898487,60.58782259841657,-6.900281606053608,-10.34804635818836,2.5335662940931876,3.438404608057965,97.03206056204283,-4.012000292967034,-0.45137698515132796,52.19077161690578,72.70259790616518,69.5036835982939,36.68088406359054,63.80379992245056,62.31097324544397,54.80806514152772,45.21132221791392,94.30011632415665,61.225281116711905,87.78596355176424,99.22450562233423,98.56533540131834,69.60062039550213,92.55525397440869,68.47615354788678,96.78169833268709,61.923226056611085,99.84490112446684,35.750290810391625,83.52074447460255,76.81271810779371,97.59596742923614,42.53586661496704,46.83986041101202,99.06940674680108,99.45715393563397,83.4044203179527,84.45133772780147,71.57813105854983,89.45327646374564,73.71074059713067,91.81853431562621,96.54905001938735,87.66963939511439,90.77161690577744,83.63706863125242,46.21946490887941,90.26754556029468,40.13183404420318,65.25785188057387,82.86157425358665,24.27297402093835,42.884839084916635,50.601008142690965,88.6002326483133,86.46762310973246,31.562621170996508,32.76463745637844
CN(c1[nH]cnc2nccc1-2)C1CC(NS(=O)(=O)CC2CC2)C1,335.4330000000002,1.2060999999999995,5.0,2.0,4.0,0.8277771990039433,0.0,90.97999999999999,0.16193458251655102,0.8922553539276123,0.9364822626113891,0.2655662715435028,0.09236615225672722,0.4749805271625519,0.033774487720802424,0.38421687483787537,0.05797387659549713,0.6235619425773621,0.7304573893547058,0.09818778112530709,0.194259150326252,0.7294487476348877,0.9999298095703125,0.015413652313873172,0.01782964924350381,0.20591726303100585,0.025477895513176918,0.011886833980679513,0.1243814319372177,0.00128169953241013,0.7517967700958252,0.014265986904501916,0.0530390540137887,0.012742393789812923,0.011481027584522963,0.0615836426615715,0.025900724902749063,0.208367520570755,0.47444854974746703,-5.161707235348073,48.92761532646894,23.527886541745783,-28.57955068466928,-11.46401942836805,3.041967734431475,1.4312764341232351,74.56239680629979,-3.3360528437381887,1.1814305601059767,50.36835982939124,35.168670027142305,59.1120589375727,60.85692128732067,63.80379992245056,92.40015509887553,22.489336952307095,61.53547886777821,46.10314075222954,66.38231872818922,85.26560682435053,74.02093834819698,48.11942613416053,92.12873206669252,48.39084916634354,79.44939899185731,52.81116711903839,63.24156649864288,88.63900736719658,36.68088406359054,65.68437378829003,66.57619232260566,87.2818922062815,59.75184179914695,41.33385032958511,81.96975571927103,50.135711516091504,39.860411012020165,64.59868165955797,28.6545172547499,49.78673904614192,27.762698720434276,31.562621170996508,60.100814269096546,46.14191547111283,56.45599069406747,53.31523846452113,21.868941450174486,62.15587436991082,39.00736719658782,61.302830554478476,56.30089181853431,4.032570763861962,32.02791779759597,80.72896471500582,49.360217138425746,48.97246994959286,44.00930593253199,46.68476153547887
O=C(O)Cc1cnc(Nc2[nH]nc3ccc(-c4ncccc4Cl)cc23)s1,385.83600000000007,4.105500000000001,6.0,3.0,4.0,0.477367207311539,0.0,103.78999999999999,0.15393537282943726,0.3450469672679901,0.9155718326568604,0.5189200401306152,0.23991405665874482,0.4030399560928345,0.2085883140563965,0.052758407220244406,0.06770400144159794,0.1145404413342476,0.17216940522193908,0.3218072935938835,0.5238126635551452,0.9823928356170655,0.9812423348426819,0.01960161663591862,0.045947874709963796,0.7125503778457641,0.13711674362421036,0.05593478064984083,0.1866344094276428,0.2183810979127884,0.2909503847360611,0.06387129090726376,0.5304355263710022,0.27687698006629946,0.05898138955235481,0.3456497997045517,0.30528766512870786,0.240308278799057,0.17616405785083772,-5.629433125651721,-17.213109352566505,-19.00732679837335,7.1837030257740455,-13.854882691657995,2.4407830907650787,0.42604036378129295,99.95279600919224,-4.144251807158487,5.201169765710651,61.962000775494374,78.59635517642496,69.5036835982939,77.25862737495153,63.80379992245056,43.89298177588212,22.489336952307095,69.44552151996898,44.59092671578131,20.822024040325708,78.63512989530825,83.44319503683599,67.7394338891043,87.74718883288097,76.580069794494,34.93602171384257,55.331523846452114,12.524234199302054,63.70686312524234,74.56378441256301,90.2287708414114,97.86739046141915,36.71965878247383,65.99457153935634,70.60876308646762,96.7429236138038,79.02287708414114,79.06165180302443,78.05350911205893,95.69600620395502,25.319891430787127,46.14191547111283,85.42070569988367,96.31640170608763,77.31678945327646,79.95347033734005,90.69406746801086,26.987204342768514,39.976735168670025,19.968980224893368,6.824350523458705,9.693679720822024,49.980612640558356,14.811942613416052,44.280728964715,33.38503295851105,90.8879410624273,28.809616130283054,75.9208995734781
